# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_360.bag'
# timestamp tx ty tz qx qy qz qw
1305031787.1206 0.4183 -0.4920 1.6849 -0.8156 0.0346 -0.0049 0.5775
1305031787.1306 0.4180 -0.4917 1.6854 -0.8137 0.0347 -0.0043 0.5802
1305031787.1406 0.4176 -0.4922 1.6860 -0.8133 0.0353 -0.0049 0.5807
1305031787.1506 0.4174 -0.4920 1.6866 -0.8113 0.0350 -0.0055 0.5836
1305031787.1607 0.4170 -0.4921 1.6872 -0.8106 0.0349 -0.0061 0.5845
1305031787.1707 0.4166 -0.4920 1.6878 -0.8082 0.0353 -0.0068 0.5878
1305031787.1806 0.4163 -0.4920 1.6887 -0.8070 0.0348 -0.0074 0.5895
1305031787.1906 0.4160 -0.4921 1.6892 -0.8055 0.0348 -0.0084 0.5915
1305031787.2006 0.4156 -0.4920 1.6900 -0.8032 0.0350 -0.0094 0.5946
1305031787.2106 0.4153 -0.4922 1.6908 -0.8015 0.0353 -0.0106 0.5969
1305031787.2206 0.4149 -0.4922 1.6916 -0.7994 0.0356 -0.0117 0.5996
1305031787.2306 0.4145 -0.4921 1.6923 -0.7975 0.0360 -0.0128 0.6021
1305031787.2406 0.4142 -0.4922 1.6931 -0.7961 0.0370 -0.0145 0.6039
1305031787.2506 0.4138 -0.4921 1.6937 -0.7949 0.0374 -0.0157 0.6054
1305031787.2606 0.4136 -0.4921 1.6945 -0.7937 0.0377 -0.0174 0.6069
1305031787.2707 0.4131 -0.4921 1.6951 -0.7925 0.0385 -0.0189 0.6084
1305031787.2806 0.4127 -0.4921 1.6958 -0.7916 0.0390 -0.0203 0.6095
1305031787.2907 0.4124 -0.4919 1.6965 -0.7901 0.0393 -0.0218 0.6114
1305031787.3007 0.4121 -0.4917 1.6973 -0.7886 0.0400 -0.0231 0.6132
1305031787.3106 0.4116 -0.4916 1.6982 -0.7870 0.0410 -0.0245 0.6151
1305031787.3206 0.4113 -0.4914 1.6989 -0.7848 0.0417 -0.0256 0.6178
1305031787.3306 0.4110 -0.4911 1.6998 -0.7827 0.0428 -0.0268 0.6203
1305031787.3406 0.4107 -0.4910 1.7007 -0.7814 0.0438 -0.0280 0.6219
1305031787.3506 0.4105 -0.4906 1.7015 -0.7796 0.0455 -0.0293 0.6240
1305031787.3606 0.4103 -0.4902 1.7022 -0.7779 0.0469 -0.0303 0.6258
1305031787.3706 0.4101 -0.4897 1.7030 -0.7763 0.0489 -0.0316 0.6276
1305031787.3807 0.4099 -0.4893 1.7036 -0.7754 0.0511 -0.0327 0.6286
1305031787.3906 0.4097 -0.4887 1.7041 -0.7743 0.0533 -0.0339 0.6297
1305031787.4006 0.4095 -0.4881 1.7047 -0.7732 0.0556 -0.0348 0.6308
1305031787.4106 0.4093 -0.4875 1.7051 -0.7721 0.0577 -0.0356 0.6319
1305031787.4206 0.4091 -0.4868 1.7055 -0.7711 0.0600 -0.0367 0.6328
1305031787.4306 0.4088 -0.4862 1.7058 -0.7701 0.0622 -0.0376 0.6338
1305031787.4406 0.4086 -0.4854 1.7060 -0.7690 0.0643 -0.0383 0.6349
1305031787.4506 0.4084 -0.4848 1.7060 -0.7689 0.0665 -0.0388 0.6347
1305031787.4606 0.4081 -0.4839 1.7058 -0.7685 0.0688 -0.0387 0.6349
1305031787.4706 0.4079 -0.4833 1.7055 -0.7697 0.0706 -0.0390 0.6333
1305031787.4806 0.4075 -0.4825 1.7052 -0.7701 0.0719 -0.0390 0.6327
1305031787.4906 0.4072 -0.4817 1.7048 -0.7704 0.0731 -0.0394 0.6321
