# ground truth trajectory
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp tx ty tz qx qy qz qw
1305033524.1462 1.2764 -0.9763 0.6837 0.8187 0.3639 -0.1804 -0.4060
1305033524.1561 1.2749 -0.9751 0.6838 0.8192 0.3660 -0.1797 -0.4034
1305033524.1662 1.2728 -0.9736 0.6829 0.8180 0.3670 -0.1819 -0.4037
1305033524.1762 1.2708 -0.9721 0.6825 0.8176 0.3684 -0.1825 -0.4032
1305033524.1862 1.2688 -0.9707 0.6819 0.8171 0.3705 -0.1835 -0.4018
1305033524.1962 1.2668 -0.9691 0.6817 0.8162 0.3727 -0.1844 -0.4011
1305033524.2062 1.2647 -0.9677 0.6811 0.8157 0.3743 -0.1858 -0.3999
1305033524.2162 1.2621 -0.9658 0.6808 0.8141 0.3758 -0.1868 -0.4013
1305033524.2262 1.2600 -0.9640 0.6802 0.8134 0.3776 -0.1877 -0.4008
1305033524.2362 1.2574 -0.9625 0.6798 0.8122 0.3798 -0.1888 -0.4006
1305033524.2462 1.2549 -0.9607 0.6794 0.8113 0.3812 -0.1898 -0.4006
1305033524.2562 1.2525 -0.9590 0.6785 0.8107 0.3835 -0.1898 -0.3997
1305033524.2661 1.2497 -0.9575 0.6785 0.8100 0.3856 -0.1904 -0.3987
1305033524.2761 1.2473 -0.9559 0.6780 0.8098 0.3877 -0.1902 -0.3971
1305033524.2861 1.2446 -0.9541 0.6773 0.8082 0.3895 -0.1911 -0.3983
1305033524.2962 1.2419 -0.9523 0.6770 0.8076 0.3915 -0.1906 -0.3976
1305033524.3062 1.2390 -0.9506 0.6768 0.8067 0.3930 -0.1910 -0.3979
1305033524.3162 1.2365 -0.9486 0.6765 0.8053 0.3946 -0.1912 -0.3991
1305033524.3261 1.2334 -0.9469 0.6763 0.8044 0.3960 -0.1920 -0.3992
1305033524.3362 1.2309 -0.9449 0.6763 0.8038 0.3972 -0.1925 -0.3988
1305033524.3462 1.2276 -0.9432 0.6762 0.8027 0.3987 -0.1936 -0.3991
1305033524.3562 1.2248 -0.9413 0.6763 0.8021 0.3994 -0.1941 -0.3993
1305033524.3661 1.2218 -0.9395 0.6763 0.8015 0.4010 -0.1953 -0.3983
1305033524.3762 1.2186 -0.9374 0.6765 0.8002 0.4015 -0.1966 -0.3998
1305033524.3862 1.2155 -0.9358 0.6768 0.8000 0.4024 -0.1978 -0.3987
1305033524.3963 1.2122 -0.9339 0.6771 0.7992 0.4028 -0.1994 -0.3992
1305033524.4062 1.2089 -0.9322 0.6775 0.7988 0.4037 -0.2007 -0.3985
1305033524.4162 1.2060 -0.9304 0.6777 0.7984 0.4049 -0.2020 -0.3972
1305033524.4262 1.2025 -0.9286 0.6779 0.7976 0.4056 -0.2037 -0.3973
