# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp tx ty tz qx qy qz qw
1311875132.1009 0.1051 0.7624 1.3890 -0.5641 -0.4076 0.4268 0.5775
1311875132.1043 0.1047 0.7616 1.3887 -0.5654 -0.4065 0.4272 0.5767
1311875132.1075 0.1043 0.7616 1.3888 -0.5659 -0.4062 0.4271 0.5765
1311875132.1109 0.1040 0.7615 1.3888 -0.5665 -0.4065 0.4268 0.5759
1311875132.1142 0.1037 0.7615 1.3888 -0.5669 -0.4063 0.4268 0.5756
1311875132.1175 0.1034 0.7615 1.3888 -0.5673 -0.4062 0.4269 0.5753
1311875132.1209 0.1031 0.7612 1.3886 -0.5678 -0.4058 0.4274 0.5747
1311875132.1242 0.1029 0.7614 1.3888 -0.5677 -0.4059 0.4273 0.5748
1311875132.1275 0.1026 0.7613 1.3887 -0.5680 -0.4057 0.4274 0.5746
1311875132.1309 0.1023 0.7615 1.3886 -0.5678 -0.4056 0.4278 0.5746
1311875132.1342 0.1020 0.7611 1.3886 -0.5683 -0.4052 0.4277 0.5744
1311875132.1376 0.1016 0.7613 1.3886 -0.5680 -0.4048 0.4281 0.5747
1311875132.1408 0.1012 0.7613 1.3887 -0.5680 -0.4042 0.4283 0.5749
1311875132.1442 0.1009 0.7612 1.3887 -0.5680 -0.4037 0.4286 0.5751
1311875132.1475 0.1005 0.7611 1.3887 -0.5680 -0.4031 0.4289 0.5753
1311875132.1509 0.1001 0.7609 1.3888 -0.5679 -0.4026 0.4291 0.5756
1311875132.1542 0.0998 0.7608 1.3888 -0.5679 -0.4023 0.4293 0.5757
1311875132.1576 0.0996 0.7607 1.3888 -0.5678 -0.4020 0.4295 0.5758
1311875132.1609 0.0994 0.7606 1.3888 -0.5679 -0.4018 0.4295 0.5758
1311875132.1642 0.0992 0.7604 1.3886 -0.5682 -0.4018 0.4295 0.5755
1311875132.1675 0.0989 0.7603 1.3886 -0.5683 -0.4016 0.4296 0.5755
1311875132.1708 0.0986 0.7603 1.3888 -0.5681 -0.4011 0.4297 0.5760
1311875132.1741 0.0984 0.7602 1.3888 -0.5680 -0.4010 0.4298 0.5760
1311875132.1775 0.0980 0.7601 1.3888 -0.5680 -0.4008 0.4299 0.5761
1311875132.1808 0.0977 0.7600 1.3888 -0.5678 -0.4007 0.4302 0.5762
1311875132.1842 0.0974 0.7597 1.3886 -0.5680 -0.4010 0.4303 0.5757
1311875132.1875 0.0970 0.7604 1.3891 -0.5664 -0.4015 0.4301 0.5770
1311875132.1909 0.0967 0.7603 1.3891 -0.5664 -0.4016 0.4301 0.5769
1311875132.1942 0.0963 0.7601 1.3890 -0.5665 -0.4017 0.4302 0.5768
1311875132.1976 0.0958 0.7600 1.3890 -0.5664 -0.4017 0.4302 0.5768
1311875132.2009 0.0955 0.7598 1.3890 -0.5665 -0.4019 0.4300 0.5767
1311875132.2042 0.0951 0.7596 1.3889 -0.5668 -0.4020 0.4298 0.5766
1311875132.2075 0.0947 0.7595 1.3889 -0.5669 -0.4021 0.4295 0.5766
1311875132.2109 0.0944 0.7593 1.3889 -0.5671 -0.4023 0.4292 0.5765
1311875132.2142 0.0941 0.7593 1.3886 -0.5681 -0.4029 0.4288 0.5754
1311875132.2176 0.0936 0.7595 1.3888 -0.5671 -0.4023 0.4281 0.5773
1311875132.2209 0.0932 0.7591 1.3890 -0.5671 -0.4028 0.4285 0.5768
1311875132.2242 0.0929 0.7587 1.3889 -0.5676 -0.4026 0.4283 0.5765
1311875132.2275 0.0925 0.7585 1.3888 -0.5678 -0.4027 0.4280 0.5765
1311875132.2308 0.0921 0.7590 1.3887 -0.5677 -0.4026 0.4269 0.5774
1311875132.2341 0.0917 0.7586 1.3889 -0.5677 -0.4030 0.4272 0.5769
1311875132.2374 0.0914 0.7585 1.3888 -0.5680 -0.4030 0.4268 0.5769
1311875132.2408 0.0911 0.7584 1.3888 -0.5682 -0.4031 0.4264 0.5769
1311875132.2442 0.0908 0.7580 1.3887 -0.5687 -0.4031 0.4261 0.5767
1311875132.2475 0.0905 0.7579 1.3887 -0.5689 -0.4032 0.4257 0.5767
1311875132.2509 0.0902 0.7577 1.3886 -0.5692 -0.4033 0.4254 0.5765
1311875132.2542 0.0899 0.7578 1.3886 -0.5690 -0.4035 0.4252 0.5768
1311875132.2575 0.0895 0.7581 1.3885 -0.5690 -0.4031 0.4241 0.5778
1311875132.2609 0.0892 0.7575 1.3887 -0.5699 -0.4025 0.4246 0.5770
1311875132.2642 0.0888 0.7577 1.3888 -0.5692 -0.4027 0.4246 0.5775
1311875132.2676 0.0886 0.7568 1.3886 -0.5700 -0.4030 0.4244 0.5767
