# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_flowerbouquet_brownbackground.bag'
# timestamp tx ty tz qx qy qz qw
1311872803.1009 0.3193 -0.2796 1.3795 0.5992 0.5384 -0.3930 -0.4434
1311872803.1043 0.3194 -0.2798 1.3793 0.5991 0.5386 -0.3930 -0.4433
1311872803.1076 0.3193 -0.2797 1.3793 0.5988 0.5383 -0.3933 -0.4438
1311872803.1109 0.3193 -0.2797 1.3792 0.5987 0.5382 -0.3934 -0.4439
1311872803.1143 0.3193 -0.2798 1.3790 0.5986 0.5383 -0.3935 -0.4440
1311872803.1176 0.3193 -0.2798 1.3789 0.5985 0.5381 -0.3936 -0.4443
1311872803.1209 0.3193 -0.2799 1.3788 0.5983 0.5382 -0.3936 -0.4443
1311872803.1243 0.3194 -0.2799 1.3786 0.5983 0.5382 -0.3937 -0.4444
1311872803.1276 0.3193 -0.2799 1.3785 0.5980 0.5379 -0.3939 -0.4449
1311872803.1310 0.3193 -0.2799 1.3784 0.5978 0.5378 -0.3941 -0.4451
1311872803.1343 0.3193 -0.2800 1.3783 0.5976 0.5377 -0.3942 -0.4454
1311872803.1375 0.3193 -0.2801 1.3781 0.5974 0.5376 -0.3943 -0.4456
1311872803.1409 0.3193 -0.2800 1.3780 0.5971 0.5375 -0.3945 -0.4459
1311872803.1443 0.3192 -0.2801 1.3781 0.5966 0.5375 -0.3946 -0.4466
1311872803.1477 0.3192 -0.2801 1.3779 0.5964 0.5375 -0.3946 -0.4468
1311872803.1509 0.3194 -0.2802 1.3775 0.5967 0.5378 -0.3945 -0.4461
1311872803.1543 0.3194 -0.2803 1.3774 0.5966 0.5379 -0.3946 -0.4462
1311872803.1576 0.3196 -0.2805 1.3771 0.5965 0.5384 -0.3943 -0.4459
1311872803.1610 0.3196 -0.2803 1.3770 0.5962 0.5381 -0.3945 -0.4465
1311872803.1644 0.3196 -0.2804 1.3768 0.5959 0.5382 -0.3946 -0.4467
1311872803.1676 0.3197 -0.2804 1.3765 0.5957 0.5383 -0.3946 -0.4469
1311872803.1710 0.3197 -0.2804 1.3763 0.5953 0.5382 -0.3946 -0.4474
1311872803.1743 0.3197 -0.2804 1.3761 0.5951 0.5384 -0.3946 -0.4475
1311872803.1776 0.3197 -0.2805 1.3759 0.5946 0.5383 -0.3947 -0.4482
1311872803.1810 0.3197 -0.2804 1.3756 0.5946 0.5384 -0.3947 -0.4480
1311872803.1843 0.3197 -0.2804 1.3753 0.5943 0.5383 -0.3948 -0.4485
1311872803.1876 0.3197 -0.2805 1.3750 0.5941 0.5385 -0.3948 -0.4486
1311872803.1910 0.3196 -0.2805 1.3748 0.5940 0.5384 -0.3949 -0.4488
1311872803.1943 0.3196 -0.2806 1.3745 0.5938 0.5382 -0.3950 -0.4491
1311872803.1977 0.3195 -0.2807 1.3742 0.5936 0.5384 -0.3951 -0.4490
1311872803.2009 0.3195 -0.2807 1.3739 0.5935 0.5384 -0.3953 -0.4491
1311872803.2043 0.3196 -0.2808 1.3736 0.5934 0.5386 -0.3953 -0.4490
1311872803.2076 0.3196 -0.2808 1.3733 0.5933 0.5388 -0.3952 -0.4488
1311872803.2110 0.3196 -0.2809 1.3733 0.5929 0.5391 -0.3951 -0.4491
1311872803.2143 0.3197 -0.2810 1.3728 0.5934 0.5396 -0.3948 -0.4481
1311872803.2176 0.3198 -0.2810 1.3725 0.5932 0.5399 -0.3948 -0.4480
1311872803.2210 0.3198 -0.2810 1.3721 0.5932 0.5402 -0.3947 -0.4477
1311872803.2243 0.3198 -0.2810 1.3718 0.5932 0.5404 -0.3946 -0.4475
1311872803.2277 0.3199 -0.2810 1.3715 0.5932 0.5408 -0.3945 -0.4472
1311872803.2310 0.3199 -0.2810 1.3712 0.5932 0.5411 -0.3944 -0.4470
1311872803.2343 0.3199 -0.2811 1.3709 0.5932 0.5413 -0.3944 -0.4467
1311872803.2376 0.3199 -0.2811 1.3706 0.5931 0.5415 -0.3945 -0.4465
1311872803.2409 0.3199 -0.2812 1.3702 0.5930 0.5412 -0.3948 -0.4467
1311872803.2443 0.3199 -0.2813 1.3699 0.5931 0.5419 -0.3946 -0.4459
1311872803.2477 0.3198 -0.2813 1.3695 0.5930 0.5420 -0.3947 -0.4458
1311872803.2509 0.3198 -0.2814 1.3692 0.5932 0.5423 -0.3946 -0.4454
1311872803.2543 0.3199 -0.2815 1.3688 0.5930 0.5418 -0.3951 -0.4457
1311872803.2576 0.3199 -0.2815 1.3685 0.5933 0.5428 -0.3945 -0.4447
1311872803.2609 0.3200 -0.2816 1.3681 0.5932 0.5423 -0.3949 -0.4452
1311872803.2643 0.3200 -0.2816 1.3678 0.5935 0.5432 -0.3944 -0.4441
1311872803.2677 0.3200 -0.2816 1.3675 0.5936 0.5434 -0.3942 -0.4438
1311872803.2709 0.3199 -0.2816 1.3674 0.5930 0.5427 -0.3947 -0.4450
1311872803.2743 0.3200 -0.2817 1.3668 0.5939 0.5437 -0.3940 -0.4433
1311872803.2776 0.3200 -0.2817 1.3665 0.5937 0.5430 -0.3944 -0.4439
1311872803.2809 0.3200 -0.2818 1.3662 0.5939 0.5431 -0.3944 -0.4435
1311872803.2842 0.3200 -0.2818 1.3659 0.5941 0.5432 -0.3943 -0.4432
1311872803.2876 0.3197 -0.2812 1.3653 0.5936 0.5432 -0.3934 -0.4448
1311872803.2909 0.3196 -0.2813 1.3649 0.5941 0.5441 -0.3929 -0.4435
1311872803.2943 0.3197 -0.2814 1.3646 0.5943 0.5443 -0.3928 -0.4431
1311872803.2976 0.3196 -0.2815 1.3643 0.5941 0.5433 -0.3934 -0.4440
1311872803.3008 0.3196 -0.2815 1.3639 0.5947 0.5444 -0.3927 -0.4425
1311872803.3043 0.3196 -0.2816 1.3636 0.5948 0.5444 -0.3926 -0.4423
1311872803.3076 0.3197 -0.2816 1.3633 0.5951 0.5445 -0.3925 -0.4420
1311872803.3109 0.3196 -0.2816 1.3631 0.5948 0.5437 -0.3930 -0.4428
1311872803.3144 0.3196 -0.2817 1.3628 0.5950 0.5439 -0.3928 -0.4425
1311872803.3176 0.3197 -0.2818 1.3625 0.5953 0.5443 -0.3925 -0.4419
1311872803.3210 0.3197 -0.2818 1.3622 0.5959 0.5459 -0.3914 -0.4401
1311872803.3243 0.3197 -0.2818 1.3619 0.5960 0.5461 -0.3912 -0.4399
1311872803.3276 0.3198 -0.2818 1.3616 0.5962 0.5463 -0.3910 -0.4396
1311872803.3309 0.3198 -0.2818 1.3614 0.5962 0.5456 -0.3913 -0.4402
1311872803.3345 0.3198 -0.2819 1.3611 0.5964 0.5457 -0.3910 -0.4400
1311872803.3376 0.3197 -0.2819 1.3608 0.5965 0.5458 -0.3910 -0.4398
1311872803.3410 0.3197 -0.2819 1.3606 0.5968 0.5458 -0.3908 -0.4396
1311872803.3443 0.3196 -0.2820 1.3603 0.5971 0.5461 -0.3905 -0.4391
1311872803.3484 0.3195 -0.2820 1.3604 0.5968 0.5460 -0.3905 -0.4396
1311872803.3512 0.3196 -0.2821 1.3599 0.5975 0.5464 -0.3900 -0.4385
1311872803.3544 0.3196 -0.2821 1.3598 0.5976 0.5464 -0.3900 -0.4383
1311872803.3583 0.3196 -0.2822 1.3595 0.5977 0.5455 -0.3905 -0.4389
1311872803.3610 0.3195 -0.2822 1.3594 0.5980 0.5463 -0.3899 -0.4381
1311872803.3643 0.3195 -0.2822 1.3592 0.5981 0.5463 -0.3898 -0.4380
1311872803.3677 0.3195 -0.2823 1.3591 0.5982 0.5463 -0.3897 -0.4380
1311872803.3710 0.3195 -0.2823 1.3590 0.5983 0.5463 -0.3898 -0.4379
1311872803.3743 0.3195 -0.2823 1.3587 0.5983 0.5453 -0.3902 -0.4386
1311872803.3777 0.3195 -0.2823 1.3586 0.5983 0.5453 -0.3902 -0.4387
1311872803.3810 0.3194 -0.2824 1.3585 0.5985 0.5462 -0.3895 -0.4379
1311872803.3844 0.3195 -0.2824 1.3584 0.5986 0.5463 -0.3894 -0.4378
1311872803.3880 0.3195 -0.2824 1.3582 0.5985 0.5452 -0.3900 -0.4387
1311872803.3910 0.3194 -0.2825 1.3581 0.5985 0.5451 -0.3900 -0.4387
1311872803.3942 0.3194 -0.2825 1.3580 0.5986 0.5451 -0.3899 -0.4388
1311872803.3976 0.3194 -0.2825 1.3579 0.5986 0.5451 -0.3899 -0.4388
1311872803.4009 0.3194 -0.2826 1.3578 0.5985 0.5450 -0.3900 -0.4389
1311872803.4043 0.3194 -0.2826 1.3578 0.5985 0.5450 -0.3900 -0.4390
1311872803.4077 0.3194 -0.2826 1.3577 0.5985 0.5450 -0.3901 -0.4389
1311872803.4109 0.3194 -0.2826 1.3576 0.5985 0.5449 -0.3901 -0.4390
1311872803.4144 0.3194 -0.2827 1.3576 0.5985 0.5449 -0.3901 -0.4390
1311872803.4176 0.3194 -0.2827 1.3575 0.5985 0.5449 -0.3901 -0.4390
1311872803.4210 0.3194 -0.2827 1.3574 0.5985 0.5450 -0.3901 -0.4389
1311872803.4243 0.3194 -0.2827 1.3574 0.5984 0.5449 -0.3902 -0.4390
1311872803.4276 0.3194 -0.2828 1.3573 0.5984 0.5449 -0.3904 -0.4390
1311872803.4310 0.3194 -0.2828 1.3573 0.5984 0.5448 -0.3905 -0.4389
1311872803.4343 0.3194 -0.2828 1.3572 0.5984 0.5448 -0.3906 -0.4389
1311872803.4376 0.3194 -0.2828 1.3572 0.5986 0.5458 -0.3900 -0.4379
1311872803.4409 0.3193 -0.2829 1.3572 0.5985 0.5458 -0.3901 -0.4379
1311872803.4443 0.3193 -0.2829 1.3571 0.5986 0.5458 -0.3901 -0.4378
1311872803.4476 0.3193 -0.2829 1.3571 0.5986 0.5456 -0.3902 -0.4378
1311872803.4509 0.3193 -0.2829 1.3570 0.5987 0.5456 -0.3903 -0.4377
1311872803.4544 0.3193 -0.2829 1.3570 0.5985 0.5446 -0.3910 -0.4386
1311872803.4576 0.3193 -0.2829 1.3569 0.5985 0.5446 -0.3911 -0.4386
1311872803.4610 0.3193 -0.2830 1.3570 0.5986 0.5456 -0.3906 -0.4376
1311872803.4643 0.3193 -0.2829 1.3569 0.5985 0.5444 -0.3913 -0.4385
1311872803.4677 0.3193 -0.2829 1.3569 0.5985 0.5444 -0.3914 -0.4384
1311872803.4709 0.3192 -0.2830 1.3569 0.5985 0.5443 -0.3915 -0.4385
1311872803.4743 0.3193 -0.2830 1.3567 0.5991 0.5452 -0.3909 -0.4370
1311872803.4776 0.3192 -0.2830 1.3568 0.5986 0.5441 -0.3918 -0.4385
1311872803.4809 0.3192 -0.2830 1.3568 0.5986 0.5440 -0.3919 -0.4385
1311872803.4843 0.3192 -0.2830 1.3568 0.5985 0.5437 -0.3921 -0.4386
1311872803.4877 0.3192 -0.2831 1.3567 0.5991 0.5447 -0.3915 -0.4372
1311872803.4910 0.3191 -0.2830 1.3568 0.5985 0.5435 -0.3923 -0.4388
1311872803.4943 0.3191 -0.2831 1.3568 0.5985 0.5433 -0.3925 -0.4388
1311872803.4976 0.3190 -0.2830 1.3568 0.5984 0.5431 -0.3927 -0.4390
