# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_checkerboard_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866909.5941 -1.6248 -2.7454 1.3260 -0.5391 0.5460 -0.4261 0.4793
1311866909.5941 -1.6265 -2.7452 1.3261 -0.5399 0.5467 -0.4250 0.4786
1311866909.6073 -1.6187 -2.7465 1.3252 -0.5377 0.5473 -0.4270 0.4785
1311866909.7940 -1.5234 -2.7593 1.3203 -0.5387 0.5450 -0.4299 0.4775
1311866909.7973 -1.5215 -2.7595 1.3204 -0.5383 0.5442 -0.4307 0.4781
1311866909.8007 -1.5197 -2.7598 1.3205 -0.5381 0.5435 -0.4313 0.4785
1311866909.8140 -1.5134 -2.7609 1.3205 -0.5373 0.5439 -0.4331 0.4775
1311866909.8173 -1.5126 -2.7615 1.3201 -0.5413 0.5490 -0.4295 0.4703
1311866909.8207 -1.5108 -2.7615 1.3203 -0.5403 0.5462 -0.4306 0.4736
1311866909.8240 -1.5082 -2.7612 1.3205 -0.5397 0.5440 -0.4310 0.4765
1311866909.8307 -1.5053 -2.7626 1.3207 -0.5394 0.5449 -0.4317 0.4752
1311866909.8473 -1.4969 -2.7633 1.3210 -0.5388 0.5466 -0.4306 0.4749
1311866909.8540 -1.4945 -2.7641 1.3211 -0.5392 0.5483 -0.4301 0.4729
1311866909.8907 -1.4747 -2.7656 1.3221 -0.5371 0.5459 -0.4292 0.4789
1311866909.8940 -1.4747 -2.7666 1.3221 -0.5377 0.5491 -0.4290 0.4747
1311866909.8973 -1.4729 -2.7668 1.3222 -0.5371 0.5487 -0.4295 0.4754
1311866909.9007 -1.4713 -2.7670 1.3222 -0.5376 0.5485 -0.4289 0.4755
1311866909.9073 -1.4685 -2.7674 1.3224 -0.5391 0.5493 -0.4266 0.4750
1311866909.9106 -1.4668 -2.7675 1.3226 -0.5385 0.5493 -0.4268 0.4755
1311866909.9173 -1.4625 -2.7678 1.3226 -0.5383 0.5469 -0.4266 0.4788
1311866909.9307 -1.4566 -2.7683 1.3229 -0.5384 0.5501 -0.4257 0.4758
1311866909.9341 -1.4552 -2.7686 1.3229 -0.5392 0.5495 -0.4250 0.4762
1311866909.9373 -1.4539 -2.7688 1.3230 -0.5397 0.5499 -0.4242 0.4759
1311866909.9407 -1.4524 -2.7691 1.3230 -0.5391 0.5503 -0.4247 0.4756
1311866909.9440 -1.4509 -2.7693 1.3230 -0.5390 0.5505 -0.4246 0.4755
1311866909.9474 -1.4493 -2.7694 1.3232 -0.5391 0.5504 -0.4241 0.4760
1311866909.9507 -1.4474 -2.7696 1.3231 -0.5378 0.5482 -0.4258 0.4785
1311866909.9774 -1.4332 -2.7704 1.3231 -0.5388 0.5501 -0.4233 0.4774
1311866909.9806 -1.4324 -2.7707 1.3235 -0.5386 0.5492 -0.4236 0.4784
1311866909.9840 -1.4309 -2.7708 1.3237 -0.5384 0.5493 -0.4237 0.4783
1311866909.9873 -1.4293 -2.7708 1.3239 -0.5379 0.5501 -0.4238 0.4779
1311866909.9906 -1.4276 -2.7708 1.3238 -0.5378 0.5505 -0.4238 0.4776
1311866909.9940 -1.4264 -2.7710 1.3237 -0.5394 0.5512 -0.4225 0.4761
1311866909.9973 -1.4248 -2.7711 1.3237 -0.5398 0.5507 -0.4220 0.4767
1311866910.0007 -1.4234 -2.7712 1.3238 -0.5397 0.5506 -0.4220 0.4770
1311866910.0240 -1.4118 -2.7716 1.3242 -0.5395 0.5489 -0.4230 0.4782
1311866910.0273 -1.4103 -2.7717 1.3243 -0.5408 0.5493 -0.4219 0.4772
1311866910.0307 -1.4087 -2.7718 1.3242 -0.5411 0.5484 -0.4223 0.4777
1311866910.0340 -1.4071 -2.7720 1.3245 -0.5404 0.5480 -0.4229 0.4784
1311866910.0374 -1.4056 -2.7719 1.3246 -0.5407 0.5480 -0.4227 0.4782
1311866910.0407 -1.4040 -2.7719 1.3247 -0.5414 0.5477 -0.4223 0.4782
1311866910.0440 -1.4026 -2.7720 1.3248 -0.5418 0.5473 -0.4220 0.4784
1311866910.0473 -1.4009 -2.7721 1.3249 -0.5416 0.5468 -0.4224 0.4788
1311866910.0507 -1.3993 -2.7721 1.3249 -0.5414 0.5467 -0.4229 0.4788
1311866910.0540 -1.3976 -2.7722 1.3249 -0.5425 0.5468 -0.4225 0.4777
1311866910.0707 -1.3889 -2.7723 1.3256 0.5435 -0.5433 0.4231 -0.4800
1311866910.0740 -1.3874 -2.7723 1.3254 0.5438 -0.5433 0.4228 -0.4799
1311866910.0807 -1.3845 -2.7724 1.3256 0.5435 -0.5423 0.4235 -0.4808
1311866910.0840 -1.3829 -2.7723 1.3257 0.5436 -0.5423 0.4232 -0.4809
1311866910.0874 -1.3814 -2.7722 1.3257 0.5444 -0.5426 0.4227 -0.4802
1311866910.0907 -1.3801 -2.7723 1.3256 0.5451 -0.5434 0.4225 -0.4787
1311866910.0940 -1.3785 -2.7723 1.3257 0.5449 -0.5428 0.4225 -0.4794
1311866910.0974 -1.3764 -2.7722 1.3257 0.5444 -0.5408 0.4230 -0.4818
1311866910.1007 -1.3747 -2.7724 1.3258 0.5450 -0.5404 0.4231 -0.4815
1311866910.1040 -1.3734 -2.7723 1.3261 0.5455 -0.5405 0.4230 -0.4810
1311866910.1073 -1.3723 -2.7724 1.3260 0.5458 -0.5415 0.4228 -0.4797
1311866910.1107 -1.3710 -2.7724 1.3260 0.5458 -0.5412 0.4230 -0.4798
1311866910.1140 -1.3695 -2.7725 1.3260 0.5455 -0.5407 0.4238 -0.4801
1311866910.1173 -1.3680 -2.7724 1.3260 0.5464 -0.5409 0.4230 -0.4796
1311866910.1207 -1.3663 -2.7726 1.3260 0.5471 -0.5406 0.4229 -0.4791
1311866910.1307 -1.3612 -2.7727 1.3262 0.5468 -0.5383 0.4238 -0.4813
1311866910.1340 -1.3597 -2.7728 1.3265 0.5471 -0.5379 0.4234 -0.4816
