# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp tx ty tz qx qy qz qw
1311875813.3484 1.2718 3.0179 1.5284 -0.6599 -0.0565 -0.0667 0.7463
1311875813.3518 1.2707 3.0179 1.5287 -0.6589 -0.0571 -0.0647 0.7473
1311875813.3551 1.2698 3.0178 1.5289 -0.6584 -0.0575 -0.0630 0.7479
1311875813.3585 1.2688 3.0177 1.5290 -0.6580 -0.0576 -0.0612 0.7483
1311875813.3617 1.2678 3.0177 1.5292 -0.6576 -0.0580 -0.0597 0.7488
1311875813.3651 1.2668 3.0178 1.5294 -0.6569 -0.0584 -0.0580 0.7495
1311875813.3685 1.2659 3.0173 1.5298 -0.6571 -0.0592 -0.0550 0.7495
1311875813.3716 1.2657 3.0153 1.5288 -0.6619 -0.0645 -0.0530 0.7449
1311875813.3751 1.2646 3.0155 1.5290 -0.6608 -0.0649 -0.0512 0.7460
1311875813.3784 1.2632 3.0168 1.5302 -0.6563 -0.0623 -0.0484 0.7504
1311875813.3818 1.2626 3.0157 1.5294 -0.6590 -0.0656 -0.0474 0.7478
1311875813.3851 1.2616 3.0158 1.5296 -0.6580 -0.0660 -0.0456 0.7487
1311875813.3884 1.2604 3.0163 1.5304 -0.6557 -0.0649 -0.0430 0.7510
1311875813.3917 1.2596 3.0159 1.5304 -0.6560 -0.0663 -0.0406 0.7507
1311875813.3951 1.2585 3.0155 1.5305 -0.6562 -0.0673 -0.0387 0.7506
1311875813.3984 1.2576 3.0153 1.5305 -0.6561 -0.0684 -0.0366 0.7507
1311875813.4016 1.2566 3.0150 1.5306 -0.6560 -0.0697 -0.0346 0.7508
1311875813.4050 1.2560 3.0148 1.5305 -0.6561 -0.0704 -0.0322 0.7507
1311875813.4084 1.2548 3.0146 1.5306 -0.6558 -0.0716 -0.0310 0.7509
1311875813.4117 1.2540 3.0142 1.5305 -0.6560 -0.0725 -0.0293 0.7507
1311875813.4150 1.2531 3.0139 1.5305 -0.6562 -0.0727 -0.0276 0.7506
1311875813.4183 1.2522 3.0136 1.5304 -0.6565 -0.0737 -0.0255 0.7502
1311875813.4217 1.2513 3.0131 1.5303 -0.6570 -0.0743 -0.0237 0.7499
1311875813.4250 1.2501 3.0127 1.5302 -0.6574 -0.0753 -0.0224 0.7495
1311875813.4283 1.2494 3.0124 1.5301 -0.6566 -0.0755 -0.0209 0.7502
1311875813.4318 1.2487 3.0120 1.5299 -0.6587 -0.0763 -0.0188 0.7483
1311875813.4350 1.2477 3.0119 1.5297 -0.6577 -0.0770 -0.0164 0.7492
1311875813.4384 1.2466 3.0112 1.5298 -0.6581 -0.0775 -0.0155 0.7488
1311875813.4417 1.2459 3.0109 1.5297 -0.6601 -0.0783 -0.0134 0.7469
1311875813.4450 1.2447 3.0103 1.5296 -0.6597 -0.0791 -0.0121 0.7473
1311875813.4484 1.2437 3.0098 1.5295 -0.6605 -0.0797 -0.0104 0.7465
1311875813.4551 1.2424 3.0088 1.5292 -0.6634 -0.0808 -0.0069 0.7439
1311875813.4584 1.2415 3.0083 1.5291 -0.6641 -0.0813 -0.0052 0.7432
1311875813.4618 1.2405 3.0076 1.5289 -0.6653 -0.0820 -0.0034 0.7421
1311875813.4651 1.2396 3.0069 1.5287 -0.6666 -0.0830 -0.0018 0.7408
1311875813.4685 1.2388 3.0063 1.5286 -0.6674 -0.0837 -0.0005 0.7399
1311875813.4718 1.2381 3.0057 1.5285 -0.6681 -0.0844 0.0012 0.7393
1311875813.4751 1.2371 3.0050 1.5284 -0.6691 -0.0849 0.0029 0.7383
1311875813.4818 1.2353 3.0036 1.5282 -0.6714 -0.0863 0.0063 0.7360
1311875813.4851 1.2344 3.0028 1.5280 -0.6725 -0.0872 0.0083 0.7349
1311875813.4885 1.2336 3.0020 1.5277 -0.6739 -0.0881 0.0101 0.7335
1311875813.4918 1.2326 3.0011 1.5276 -0.6752 -0.0888 0.0114 0.7322
1311875813.4950 1.2314 3.0001 1.5273 -0.6766 -0.0889 0.0135 0.7308
1311875813.4984 1.2309 2.9993 1.5272 -0.6776 -0.0896 0.0148 0.7298
1311875813.5017 1.2299 2.9983 1.5271 -0.6788 -0.0902 0.0168 0.7286
1311875813.5051 1.2291 2.9973 1.5269 -0.6801 -0.0911 0.0185 0.7272
1311875813.5251 1.2231 2.9939 1.5275 -0.6778 -0.0992 0.0329 0.7278
1311875813.5384 1.2194 2.9886 1.5272 -0.6806 -0.1015 0.0388 0.7246
1311875813.5418 1.2187 2.9865 1.5269 -0.6830 -0.1038 0.0409 0.7218
1311875813.5517 1.2157 2.9834 1.5271 -0.6821 -0.1039 0.0442 0.7224
1311875813.5551 1.2147 2.9818 1.5271 -0.6830 -0.1046 0.0457 0.7214
1311875813.5584 1.2138 2.9802 1.5271 -0.6840 -0.1053 0.0469 0.7204
1311875813.5617 1.2129 2.9787 1.5271 -0.6842 -0.1059 0.0482 0.7199
1311875813.5717 1.2102 2.9744 1.5272 -0.6853 -0.1076 0.0520 0.7184
1311875813.5750 1.2091 2.9726 1.5271 -0.6862 -0.1083 0.0530 0.7173
1311875813.5784 1.2086 2.9709 1.5269 -0.6871 -0.1102 0.0544 0.7161
1311875813.5817 1.2074 2.9694 1.5271 -0.6872 -0.1103 0.0558 0.7159
1311875813.5918 1.2045 2.9644 1.5270 -0.6884 -0.1129 0.0598 0.7140
1311875813.5951 1.2035 2.9628 1.5270 -0.6886 -0.1133 0.0611 0.7136
1311875813.5985 1.2025 2.9611 1.5269 -0.6893 -0.1139 0.0625 0.7127
1311875813.6018 1.2013 2.9594 1.5270 -0.6896 -0.1140 0.0640 0.7123
1311875813.6085 1.1995 2.9561 1.5270 -0.6899 -0.1150 0.0669 0.7116
1311875813.6117 1.1986 2.9545 1.5271 -0.6901 -0.1156 0.0685 0.7112
1311875813.6151 1.1983 2.9516 1.5269 -0.6930 -0.1151 0.0679 0.7085
1311875813.6185 1.1967 2.9506 1.5271 -0.6910 -0.1170 0.0721 0.7097
1311875813.6218 1.1957 2.9488 1.5271 -0.6911 -0.1170 0.0735 0.7094
1311875813.6251 1.1945 2.9468 1.5272 -0.6917 -0.1175 0.0750 0.7086
1311875813.6285 1.1945 2.9438 1.5268 -0.6944 -0.1168 0.0744 0.7061
1311875813.6318 1.1936 2.9414 1.5266 -0.6963 -0.1177 0.0760 0.7040
1311875813.6350 1.1929 2.9387 1.5265 -0.6966 -0.1199 0.0785 0.7030
1311875813.6384 1.1907 2.9393 1.5275 -0.6903 -0.1187 0.0825 0.7090
1311875813.6418 1.1897 2.9374 1.5276 -0.6900 -0.1190 0.0844 0.7090
1311875813.6452 1.1887 2.9354 1.5277 -0.6898 -0.1193 0.0862 0.7089
1311875813.6484 1.1876 2.9333 1.5278 -0.6893 -0.1195 0.0879 0.7091
1311875813.6518 1.1868 2.9305 1.5278 -0.6906 -0.1213 0.0902 0.7073
1311875813.6585 1.1848 2.9270 1.5281 -0.6887 -0.1210 0.0934 0.7088
1311875813.6619 1.1847 2.9235 1.5278 -0.6919 -0.1193 0.0924 0.7061
