# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_metallic_sphere2.bag'
# timestamp tx ty tz qx qy qz qw
1311871820.8572 0.3186 -0.1570 0.9223 0.5310 0.5150 -0.4678 -0.4837
1311871820.8605 0.3186 -0.1571 0.9222 0.5311 0.5151 -0.4677 -0.4836
1311871820.8638 0.3185 -0.1569 0.9219 0.5309 0.5153 -0.4668 -0.4845
1311871820.8672 0.3186 -0.1572 0.9221 0.5313 0.5152 -0.4675 -0.4835
1311871820.8705 0.3184 -0.1569 0.9218 0.5309 0.5154 -0.4667 -0.4845
1311871820.8739 0.3186 -0.1572 0.9221 0.5314 0.5153 -0.4673 -0.4835
1311871820.8772 0.3184 -0.1570 0.9218 0.5311 0.5154 -0.4665 -0.4844
1311871820.8806 0.3186 -0.1573 0.9220 0.5316 0.5153 -0.4672 -0.4834
1311871820.8838 0.3186 -0.1573 0.9220 0.5316 0.5153 -0.4671 -0.4834
1311871820.8872 0.3184 -0.1571 0.9217 0.5314 0.5156 -0.4663 -0.4842
1311871820.8905 0.3186 -0.1574 0.9219 0.5319 0.5155 -0.4669 -0.4832
1311871820.8939 0.3185 -0.1580 0.9216 0.5319 0.5157 -0.4666 -0.4831
1311871820.8972 0.3186 -0.1581 0.9216 0.5320 0.5158 -0.4665 -0.4830
1311871820.9006 0.3186 -0.1575 0.9218 0.5322 0.5156 -0.4665 -0.4830
1311871820.9039 0.3186 -0.1576 0.9218 0.5322 0.5157 -0.4665 -0.4829
1311871820.9072 0.3186 -0.1576 0.9218 0.5323 0.5157 -0.4664 -0.4828
1311871820.9106 0.3185 -0.1582 0.9215 0.5324 0.5160 -0.4661 -0.4828
1311871820.9138 0.3186 -0.1573 0.9214 0.5334 0.5154 -0.4665 -0.4819
1311871820.9172 0.3185 -0.1582 0.9214 0.5324 0.5161 -0.4660 -0.4827
1311871820.9205 0.3185 -0.1577 0.9217 0.5325 0.5159 -0.4662 -0.4827
1311871820.9239 0.3186 -0.1578 0.9217 0.5325 0.5159 -0.4661 -0.4826
1311871820.9272 0.3185 -0.1578 0.9217 0.5325 0.5159 -0.4662 -0.4826
1311871820.9305 0.3185 -0.1584 0.9213 0.5326 0.5161 -0.4659 -0.4826
1311871820.9338 0.3185 -0.1584 0.9213 0.5326 0.5162 -0.4658 -0.4825
1311871820.9372 0.3185 -0.1579 0.9216 0.5327 0.5160 -0.4660 -0.4825
1311871820.9406 0.3185 -0.1579 0.9216 0.5327 0.5160 -0.4660 -0.4825
1311871820.9439 0.3185 -0.1574 0.9216 0.5331 0.5151 -0.4665 -0.4826
1311871820.9471 0.3185 -0.1580 0.9215 0.5328 0.5161 -0.4659 -0.4823
