# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_rgb_calibration.bag'
# timestamp tx ty tz qx qy qz qw
1311866283.0559 0.7973 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866283.0593 0.7971 -0.4279 0.7959 -0.2903 -0.5319 0.7023 0.3736
1311866283.0626 0.7971 -0.4279 0.7958 -0.2903 -0.5319 0.7023 0.3736
1311866283.0659 0.7971 -0.4280 0.7959 -0.2904 -0.5319 0.7023 0.3736
1311866283.0693 0.7971 -0.4280 0.7959 -0.2903 -0.5318 0.7023 0.3736
1311866283.0726 0.7971 -0.4280 0.7959 -0.2904 -0.5317 0.7024 0.3737
1311866283.0760 0.7971 -0.4280 0.7959 -0.2903 -0.5317 0.7024 0.3737
1311866283.0792 0.7971 -0.4280 0.7959 -0.2904 -0.5317 0.7024 0.3737
1311866283.0826 0.7971 -0.4280 0.7959 -0.2904 -0.5317 0.7024 0.3737
1311866283.0859 0.7971 -0.4280 0.7959 -0.2903 -0.5317 0.7024 0.3737
1311866283.0893 0.7972 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866283.0926 0.7971 -0.4280 0.7959 -0.2904 -0.5316 0.7024 0.3737
1311866283.0959 0.7970 -0.4280 0.7959 -0.2904 -0.5316 0.7025 0.3737
1311866283.0992 0.7970 -0.4280 0.7959 -0.2904 -0.5315 0.7025 0.3738
1311866283.1026 0.7970 -0.4280 0.7960 -0.2904 -0.5314 0.7025 0.3738
1311866283.1059 0.7970 -0.4280 0.7960 -0.2904 -0.5315 0.7025 0.3738
1311866283.1092 0.7970 -0.4280 0.7960 -0.2904 -0.5314 0.7025 0.3739
1311866283.1126 0.7970 -0.4280 0.7960 -0.2904 -0.5314 0.7025 0.3738
1311866283.1159 0.7970 -0.4280 0.7960 -0.2905 -0.5313 0.7025 0.3739
1311866283.1192 0.7969 -0.4280 0.7960 -0.2904 -0.5312 0.7026 0.3739
1311866283.1226 0.7969 -0.4280 0.7960 -0.2905 -0.5311 0.7026 0.3740
1311866283.1259 0.7969 -0.4280 0.7960 -0.2905 -0.5312 0.7026 0.3740
1311866283.1293 0.7973 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866283.1325 0.7972 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866283.1359 0.7969 -0.4281 0.7961 -0.2905 -0.5309 0.7027 0.3741
1311866283.1392 0.7973 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
1311866283.1426 0.7972 -0.4277 0.7955 -0.2900 -0.5332 0.7015 0.3735
